pred_unc,y_diff,density,galname
0.23660202,-0.45461248171392654,0.015985324947589086,UGC07991
0.1808713,-0.37786175154256463,0.01598608014789843,G09.DR1.866
0.1417592,0.35375487129176153,0.01599263648392102,G12.DR1.13501
0.18489668,0.405588007710203,0.015997315135921286,G09.DR1.14307
0.17624466,-0.37409461680933154,0.01599830481538378,G12.DR1.7799
0.19985166,0.4331057245021287,0.0160031741833091,G15.DR1.11253
0.13225535,-0.31795175919586605,0.01600765306122448,G12.DR1.19101
0.14940448,-0.3412066332630017,0.016028253192067354,G15.DR1.70
0.13812304,0.3463629709850613,0.01603959215312145,NGC7714
0.1223588,-0.3022841276196422,0.01605148309786225,G09.DR1.65
0.1867053,0.40931662274553804,0.016081372883282152,G12.DR1.782
0.15955485,0.3707544658315802,0.016149132827915635,G15.DR1.36794
0.39663905,0.6875295276254592,0.016157989228007152,IC3019
0.1572123,-0.3494769114601253,0.016183764030279324,G09.DR1.11365
0.22834513,-0.4455246397678232,0.016201423097974843,NGC4753
0.17922005,-0.37544122690191584,0.016206321003607416,G12.DR1.27042
0.180086,0.40003990571994075,0.016221477235860315,UGC06016
0.21397105,-0.42387317491078724,0.01625611677863481,NGC4753
0.2481082,0.5588017229784745,0.01628063108425648,NGC4236
0.19800468,0.42785875470153867,0.01630785097331444,G15.DR1.28607
0.16915172,-0.36531533519544546,0.01630829957411445,G15.DR1.44
0.14310732,0.35249865570788175,0.01633931113008824,NGC7714
0.30263948,0.6460447344230935,0.016341591987348414,NGC3414
0.18127893,0.40148246179592173,0.01634521085322005,G15.DR1.7606
0.108190544,-0.28335891495821786,0.016346058008571696,G12.DR1.717
0.22124653,-0.4337802289065411,0.016374714394516376,G09.DR1.26118
0.18394777,-0.3804162982720998,0.016377061011491723,G12.DR1.153
0.2090453,0.4493996094801851,0.01638349514563109,G09.DR1.9545
0.20437378,-0.41164734286773674,0.01642927654773657,G09.DR1.5181
0.20002268,0.42962219077696284,0.016429281218946712,G15.DR1.29766
0.14621453,0.35507272596281547,0.016438051868717718,G09.DR1.31767
0.16051559,0.3699151309890798,0.016576875259013635,G09.DR1.9545
0.18740158,-0.3837724943082459,0.016581851449482543,G15.DR1.10815
0.23267174,-0.4497239103486992,0.016596512327119672,G15.DR1.2044
0.23911808,-0.458467498632126,0.01660669803487408,G15.DR1.377
0.18022978,-0.37459508903265304,0.01661705006765901,G15.DR1.188
0.22528055,0.49300637810966386,0.016617088932198154,G09.DR1.11358
0.19708505,-0.4000003741324307,0.016636919938806727,UGC07249
0.28120634,-0.5295273783225385,0.016649323621227896,G12.DR1.5228
0.18967822,-0.3878876432797411,0.016652059596844848,G15.DR1.549
0.20104994,-0.4090763057582749,0.016658829851548318,G12.DR1.89
0.15667376,0.3666854015588672,0.016686718627399677,G12.DR1.29402
0.13707718,0.34251661472026473,0.016695798927129135,G09.DR1.9855
0.13032621,-0.3111563255307388,0.016702692080958925,G15.DR1.12303
0.13407859,-0.3150678061802725,0.016724912631053412,G15.DR1.1438
0.18455003,0.4017121271279058,0.0167401372691256,G09.DR1.30703
0.15328614,-0.34223222886413973,0.016790648246546247,G15.DR1.381
0.19031069,0.40912268737981994,0.01680968614082523,G15.DR1.3083
0.22149394,-0.4308679674342777,0.01683566099100825,NGC1266
0.16849661,0.3771725889520341,0.016871722992264915,G15.DR1.11253
0.19671296,0.4239157615226259,0.016878172588832507,G09.DR1.13649
0.17416048,0.3865544278929104,0.0168876262626263,G09.DR1.41236
0.21962984,-0.42495211269855293,0.016955399926280867,G15.DR1.7647
0.30160037,-0.5829161392936486,0.016992790937178148,G15.DR1.41734
0.14196816,-0.32440749610475494,0.016997817847708763,G15.DR1.25412
0.21861316,0.47457628390293627,0.017036701404621657,G12.DR1.1277
0.16555002,0.3736808813819743,0.017041334300217592,G15.DR1.18841
0.24620481,0.5506817099973063,0.017044540922978024,G12.DR1.28376
0.1496683,0.35475241591567697,0.017200217037438903,G15.DR1.11643
0.20979868,0.4404396865883575,0.017220172201722006,G12.DR1.14174
0.1696728,-0.3595437677295694,0.017256614169135598,G12.DR1.969
0.12678522,-0.3044780852763038,0.017264001104896065,G15.DR1.296
0.14238623,0.3441249356638343,0.01728578787705337,NGC1569
0.15495737,0.3579525443762639,0.017341345140206577,G15.DR1.2694
0.21229735,0.447370347170825,0.017354973485457226,G15.DR1.18459
0.19381009,0.4112226506974619,0.017395565355874054,G09.DR1.1177
0.21795115,0.4693940325620085,0.01744186046511631,G15.DR1.16795
0.13381284,0.33338978791969387,0.01752299893610365,G09.DR1.851
0.18852638,-0.3801420126263375,0.017636174395744164,G12.DR1.18812
0.19543077,-0.3897033080930621,0.01765549940732425,G15.DR1.654
0.2130023,0.4454282923239439,0.017676767676767624,G12.DR1.4529
0.15961371,0.36089708671805987,0.01769957437973635,G15.DR1.35606
0.16151144,0.3630208850124381,0.01770186335403723,G09.DR1.41236
0.16121748,0.3628247587235516,0.017707362534948756,G09.DR1.30486
0.538479,0.9642505267223376,0.017751479289940808,NGC4352
0.22116946,0.4765438343106483,0.01778242677824271,G15.DR1.37672
0.18337372,0.39636446562759775,0.017807764627806644,G09.DR1.6176
0.28881225,-0.5604617858933518,0.017813765182186247,NGC4772
0.26257697,0.5963809110625162,0.017824074074074048,G09.DR1.20239
0.1504415,-0.33196769375227353,0.017830127512427074,G12.DR1.227
0.19737831,0.4139703625264384,0.017843438219493524,G12.DR1.37020
0.41213349,0.720395234125266,0.017857142857142905,IC3019
0.14191684,-0.32032640704928195,0.017870482100787233,G12.DR1.4165
0.18007988,0.38998377750038316,0.017895761245674713,G12.DR1.1701
0.14467213,0.3423880924190883,0.017933438272992985,G15.DR1.9625
0.17983542,-0.37041827637827707,0.017940127526207716,G15.DR1.13361
0.17833374,-0.3688891957918614,0.017955727072948513,G09.DR1.983
0.3974465,-0.7296118472210777,0.017985611510791366,G09.DR1.36312
0.31004366,-0.6218400835909863,0.018018018018018,NGC4260
0.14710559,-0.327512650905156,0.018023480130077707,G15.DR1.17000
0.20317818,-0.4013924884059503,0.01807479224376729,G15.DR1.627
0.17494327,-0.36377547839937074,0.01808690149757436,G15.DR1.261
0.16477336,0.3644508141272036,0.018113129431247765,G09.DR1.36557
0.12565048,-0.2973457631086691,0.018130709768095554,G09.DR1.11365
0.19441867,0.40844182592355915,0.01814142910033323,G09.DR1.26118
0.17508003,-0.36370231441799517,0.018144416899625482,G15.DR1.2053
0.17450084,0.3769577938510027,0.018174155823631688,G12.DR1.13759
0.13574347,-0.3094929494236711,0.018176254589963303,G09.DR1.306
0.16383296,0.3634490044394605,0.01824383689079534,G15.DR1.38307
0.19510564,-0.38415167123576754,0.018279035065904004,G12.DR1.4614
0.20108677,0.4195295829183372,0.018280798440755475,G09.DR1.34946
0.18486603,-0.37339137424276414,0.01829063653652535,NGC5363
0.129668,-0.3018331589751333,0.018298322103316167,G09.DR1.3799
0.13938046,0.33426727441657533,0.018356180502441588,UGC07396
0.19129834,0.4029056320195714,0.018362253387211758,G12.DR1.257
0.15485477,-0.3347439269870822,0.01840232006327447,G15.DR1.13
0.3348382,-0.7039024915540357,0.0184254606365159,G09.DR1.39702
0.18711114,-0.37450021619606755,0.01843396872503139,G15.DR1.560
0.23341894,-0.444460306473915,0.018441621885686377,G12.DR1.678
0.12940241,0.32563838819129054,0.018447246184472466,G12.DR1.7263
0.17309694,-0.3583132018043318,0.018500078612232074,G15.DR1.627
0.17785257,0.3830213495235377,0.018545240767463,G15.DR1.5499
0.28971758,-0.5580001965790775,0.01856435643564358,ESO411-016
0.18112503,0.3886387055208582,0.018569950443827254,G12.DR1.22573
0.21145503,-0.4094037615017114,0.018627140139505394,G12.DR1.3450
0.11531701,-0.28206794120979106,0.018654511690723408,NGC3187
0.22825877,0.4826760305572735,0.01866608448859297,G15.DR1.7350
0.20407924,0.424822895186285,0.01868764929043132,G12.DR1.32416
0.28904215,-0.548188149934644,0.01869158878504673,NGC4698
0.14212766,0.3372931204130263,0.018698021221680516,G12.DR1.10597
0.14584334,0.3406736569000761,0.018767054630506208,G12.DR1.3539
0.21340477,0.4400606063349195,0.01877049180327872,NGC3718
0.16342644,-0.3444453297718846,0.018802624102484622,G09.DR1.2386
0.22856554,-0.43136094071339315,0.018805674694820196,G12.DR1.224
0.105236106,-0.2643757462426062,0.018831378456903025,G09.DR1.121
0.17259283,0.3709224227976875,0.018846194115799353,G12.DR1.27048
0.25816348,-0.46872753845620885,0.018875838926174504,G09.DR1.32016
0.22083741,-0.41602749126712246,0.018887524789876264,G09.DR1.9163
0.17244905,-0.3554104579568582,0.01888964470723664,G09.DR1.63
0.13278006,-0.3025178771967898,0.018946834801343404,G12.DR1.28103
0.1730913,-0.3569723806110321,0.01897075778220314,G09.DR1.1173
0.240379,0.5243765073089616,0.018981018981019004,G12.DR1.9602
0.18017429,0.38549618356940885,0.018984260911893536,G15.DR1.36
0.24547276,-0.4542745909922288,0.019002375296912122,G12.DR1.7
0.18950813,-0.37465374197874257,0.019005421792106347,G15.DR1.315
0.19590911,-0.3807937670327646,0.019021909724402042,G12.DR1.4958
0.16432446,0.3574174494096858,0.01902792140641163,G15.DR1.29766
0.15487424,-0.33072677045274235,0.019036068340012646,G12.DR1.2
0.15706885,-0.33376299331212245,0.01906901415808998,UGC08246
0.1958392,-0.3806039060911295,0.01906912558022833,G12.DR1.308
0.18084519,0.38568215227550995,0.01908438451500649,PGC072006
0.11738615,0.3111409787162265,0.019103124494091017,G15.DR1.27473
0.15953092,0.35439028435959097,0.019106957424714466,G09.DR1.6176
0.32245496,-0.6398496506095426,0.01913536498936924,G09.DR1.22198
0.22520614,0.47408507643260167,0.019142184461050316,G09.DR1.14307
0.20268422,-0.3940988011298918,0.019144994167295704,G15.DR1.19076
0.13000078,-0.29892622567297034,0.01914599644713466,G15.DR1.821
0.18964703,-0.3745506978423816,0.019158878504672905,G12.DR1.17265
0.2777955,-0.5138036329403075,0.019193857965451033,G12.DR1.26652
0.16738406,-0.34616333266819854,0.019224790133692604,G09.DR1.983
0.14493833,-0.3154040287233948,0.01924263674614307,G09.DR1.1517
0.2058992,-0.39861895726056074,0.019273803508265352,G12.DR1.2485
0.17309664,0.3691244999558052,0.019285190231631888,G15.DR1.5175
0.11234409,-0.27784427261857614,0.019300144300144317,G15.DR1.44
0.2214566,0.4641597464402891,0.01930612634999518,G09.DR1.10200
0.11811364,-0.28349444009685154,0.019313647246608112,G09.DR1.1542
0.25711858,-0.46487211853460964,0.01934554435068947,G15.DR1.226
0.18947347,0.39793516573560916,0.019346191946856273,UGC12160
0.2076338,-0.40011064086796644,0.019364890933372902,G12.DR1.4717
0.1665466,0.3599822238377386,0.01937623044244119,G12.DR1.26435
0.16424009,-0.34156146681901944,0.019385856079404462,G15.DR1.13
0.21006271,-0.40347780481714723,0.019389725762842813,G09.DR1.1795
0.15681237,-0.3313052649331243,0.019396664401108377,G12.DR1.6490
0.11935001,-0.2838124409880054,0.019416718652526532,G15.DR1.1438
0.27675098,0.602053885694321,0.01942355889724312,NGC5273
0.18064767,0.38300642709782506,0.019425904823918816,G12.DR1.997
0.42240947,0.6959953838877055,0.01943844492440605,NGC4352
0.1776673,0.37609136068615867,0.019483292409522845,G12.DR1.1717
0.14708829,-0.3212827896085715,0.019514884233737595,G09.DR1.802
0.22479627,0.4724510435782634,0.019530057979859627,G12.DR1.3968
0.15990114,0.35138778380395663,0.019552927752709892,G09.DR1.29361
0.19655545,-0.38004324896197406,0.019558199886068717,G09.DR1.1173
0.1537876,0.3456003967426069,0.01955899501749181,G12.DR1.21814
0.24226396,-0.45104433410458933,0.01956715090423955,G09.DR1.14456
0.17624126,0.3745200665992614,0.019600572124807925,G12.DR1.10597
0.15875725,0.3496212288782363,0.019667013527575494,G15.DR1.16795
0.19293472,-0.375316291330722,0.01967193269172568,G09.DR1.6537
0.19366793,-0.3758468845193561,0.019689372630549096,G15.DR1.1039
0.16892846,0.36053483422399,0.019728986033954676,G12.DR1.4973
0.14492838,0.33311982996565437,0.019749761544072264,G12.DR1.15450
0.22602722,0.4722582046259045,0.019781363872982793,G09.DR1.17114
0.20399135,0.41562549444695884,0.019785308356135567,G12.DR1.26435
0.14537394,0.3333955430507771,0.019853475756389516,G09.DR1.30486
0.13210429,0.32400567723703455,0.019855710911064306,G12.DR1.26957
0.17244709,-0.3496563607412466,0.01993616241954893,G12.DR1.8149
0.1989763,0.40459851520889645,0.019941157240928375,G12.DR1.6184
0.17961283,-0.3600515347673232,0.019962233612085267,G09.DR1.28913
0.2374485,-0.4417654229857406,0.02001067235859122,G12.DR1.14583
0.31872344,0.6411736687471576,0.02004008016032066,NGC7667
0.13161846,-0.29670838018580725,0.020053991515618985,G15.DR1.2754
0.21552421,0.4367825304611006,0.02005804028678726,UGC07035
0.124311864,-0.2894343233230878,0.02007600200760018,G12.DR1.153
0.12924391,0.31787525961002316,0.020086464915197833,G15.DR1.35548
0.22468859,0.4653163629875634,0.020097442143727107,ESO097-013
0.13508336,0.3244980632176271,0.020106081164425804,G12.DR1.304
0.14257993,0.32956979704255374,0.020171428571428618,G12.DR1.1636
0.1770671,-0.3541138324413553,0.02017245050031935,G15.DR1.766
0.19808994,0.4018009261941231,0.020190943104115622,UGC07035
0.2689558,0.5897611656788728,0.02020997375328082,G09.DR1.16587
0.22808737,0.47300921520719896,0.020223986082418155,G12.DR1.4945
0.2793736,-0.5115101657068706,0.020272515785975387,G12.DR1.8249
0.21682742,-0.40853001799788125,0.020295687166477117,G15.DR1.1953
0.20427668,0.4125073424606933,0.02034351682387725,NGC1052
0.16256651,0.3494469327648031,0.020352290924117944,NGC7714
0.30376363,0.618968049347719,0.020419129500268696,NGC4696
0.11865023,0.30494018793820565,0.02044198895027627,G15.DR1.30880
0.31019062,0.638118605006013,0.020444978953698123,NGC3414
0.15833828,-0.32781917945349526,0.020524040214616845,G15.DR1.806
0.15100794,-0.3208139821090965,0.0205497875087417,G12.DR1.15548
0.15542772,-0.3255145278240039,0.020555146672274205,G09.DR1.306
0.15775704,0.3443106917140877,0.020559382174911267,G12.DR1.3539
0.17009619,0.3568018281578438,0.020596036823217312,NGC6300
0.15630068,-0.3266083139385205,0.020596404800586998,G15.DR1.1112
0.21957248,0.4425149730859401,0.02062425191050543,G12.DR1.14499
0.17117755,0.35982262528847,0.020630372492836724,G15.DR1.7606
0.24270397,-0.4495871172199113,0.020633971291866005,G09.DR1.9820
0.14290173,-0.30764490110601717,0.020640894058615578,G12.DR1.18812
0.18964499,0.38936268555911546,0.020677570093457942,G12.DR1.36572
0.20444407,-0.38581826206810366,0.02067894699696521,G09.DR1.126
0.22221789,-0.4117301527640853,0.020720371804802462,NGC3256
0.22299582,-0.4123831391807973,0.02074525612034217,G09.DR1.9820
0.17021202,0.35677463013731137,0.020759625390218472,G15.DR1.14920
0.17026663,-0.3437813262793852,0.020771513353115723,NGC3440
0.31193498,-0.6069749333131815,0.020807833537331677,G09.DR1.1153
0.195339,0.3982175751037096,0.020815156425277315,G15.DR1.4556
0.17680839,0.36771109872101615,0.02082779873545504,G09.DR1.30486
0.33722544,0.6615258529136872,0.020851433536055564,PGC040759
0.1891771,-0.36890184350412447,0.020921717905503567,G09.DR1.983
0.16857459,-0.3374746739472334,0.020982652955230108,G09.DR1.11057
0.2049225,-0.38532680152163845,0.02099345288926846,G15.DR1.377
0.15428351,-0.3219308166646031,0.020995293246602154,G09.DR1.398
0.20562157,0.41020112021592103,0.020999640417116106,NGC4684
0.15703015,-0.3248694631859945,0.021006427339708422,G09.DR1.2534
0.17892474,0.37000088519194163,0.021015855952700835,G09.DR1.9415
0.19529407,-0.3740146796636954,0.021046077210460756,G15.DR1.21827
0.19143407,0.38933849450040103,0.0210588935157644,G15.DR1.4690
0.18601198,-0.36356294753681473,0.021067495057893237,G12.DR1.1712
0.12696731,-0.288906955798359,0.021075831668847744,G15.DR1.372
0.21172585,-0.39676686083399004,0.021095366979780317,NGC3256
0.14967993,0.33311480341798116,0.021106890938686895,G15.DR1.41505
0.2790914,-0.49980630797532344,0.021115143516991064,G12.DR1.11614
0.1619723,-0.3286948129767455,0.02113804330973179,G12.DR1.2184
0.13018185,0.31533028183077394,0.02114109382181073,G15.DR1.9625
0.15642332,0.3412032209251492,0.021170675470313927,G12.DR1.1636
0.14577536,0.328891042396956,0.021180536201995448,G12.DR1.36572
0.17350475,-0.3463840135666587,0.021208462386477,G09.DR1.2913
0.1764374,-0.3488653105093533,0.021254041448030947,G12.DR1.5318
0.13146302,-0.2917556008880755,0.02125877729820269,G12.DR1.423
0.13469991,-0.29586018512831513,0.02126208777584926,G09.DR1.5145
0.13583396,-0.29639742993581697,0.021270093515066313,NGC4197
0.6678909,-0.5588378402472798,0.021276595744680826,NGC1375
0.16499221,-0.33201198146403765,0.02127879886098888,G12.DR1.89
0.14911616,0.33190229963988815,0.021278911564625802,G12.DR1.13759
0.22072642,0.4423133895181335,0.021286615804841258,G12.DR1.14499
0.23833513,-0.43575989348206634,0.021314146076568008,G12.DR1.11614
0.28849882,-0.5183891316967117,0.02132796780684104,NGC4698
0.36549658,-0.7198249639899801,0.021356783919598,NGC4531
0.40828252,-0.7246204876326215,0.021359223300970898,NGC4531
0.16803873,-0.33506182596942624,0.021361538860372287,G12.DR1.1701
0.2776191,-0.49414505793160624,0.02137161084529504,G09.DR1.30
0.2037339,0.4052322905855894,0.02137767220902609,G12.DR1.6521
0.12426544,0.3045029641041701,0.0213803989094562,G12.DR1.22837
0.18366934,-0.3573515450852134,0.021447572600310327,G09.DR1.88
0.20089927,0.400523655013151,0.021452034591405766,G12.DR1.6545
0.19502674,-0.37255863218326546,0.02148934848767159,G09.DR1.8610
0.22989306,-0.4197435150920783,0.02151755379388448,G09.DR1.32016
0.17750482,0.3640965496675146,0.021546666666666714,G12.DR1.1277
0.18945351,0.383428519056491,0.0215542351159268,G12.DR1.37020
0.1515219,-0.31633914066001734,0.021560740144810964,NGC5363
0.15482835,-0.32058041155599315,0.02156945469887145,G12.DR1.88
0.0976179,-0.24833363808615339,0.021596500820120268,G09.DR1.121
0.12782156,-0.2878782529224142,0.021617946974847035,NGC3187
0.19110788,-0.36560748821630007,0.021715913136347464,G12.DR1.4717
0.13084361,0.3127415213053941,0.021720751772127178,G09.DR1.27830
0.11099016,-0.2647968425932987,0.02178365295103335,G15.DR1.452
0.15132707,-0.31486061790648057,0.021790468012022335,G12.DR1.20771
0.19459464,-0.3714295619236647,0.021815709783078896,G15.DR1.13
0.2589288,0.5419485689219943,0.02182284980744542,G15.DR1.31180
0.17622757,-0.34679718184767383,0.02182781456953642,G15.DR1.15815
0.16514139,0.34472388808313004,0.021847173327811165,G09.DR1.18690
0.16200928,0.3414594770179338,0.021860465116279038,G09.DR1.34946
0.1317766,0.3142271023597625,0.021871592585466004,G12.DR1.7508
0.18843696,-0.36403996575540143,0.021894858463316014,G12.DR1.12919
0.15681034,0.3387367884972905,0.021906205886966124,G12.DR1.27048
0.19780773,0.3942503477641872,0.021916575615399392,G09.DR1.1712
0.3183281,-0.6112851384711393,0.02194148936170215,NGC4772
0.18519486,0.37543533456824396,0.021990351172444744,G12.DR1.22658
0.17947996,-0.35048948823958814,0.021993423535119405,G15.DR1.13
0.23459952,0.4798575738823335,0.02205513784461155,G15.DR1.20196
0.21295796,0.41961933268365526,0.022057626566823973,G09.DR1.34377
0.23795453,-0.43156764581584994,0.022081594183384956,G12.DR1.6326
0.20467219,0.403873183517528,0.022108843537414935,G15.DR1.4961
0.17226745,-0.33755521742049144,0.022122273939647497,G15.DR1.12141
0.4040198,0.6721096108193472,0.022140221402214055,PGC040759
0.21895145,0.434280466085341,0.022147283995625267,G15.DR1.19453
0.122673474,-0.27973543431018255,0.022151898734177222,G15.DR1.13603
0.15587558,0.33685696344973715,0.022152230971128617,G15.DR1.13445
0.18181679,-0.3526522061705428,0.022201563952534586,G09.DR1.22542
0.19927481,-0.3741095992906085,0.0222484741090766,G12.DR1.326
0.26613373,-0.4641430427805675,0.022277227722772297,G09.DR1.1239
0.18067627,-0.3509181529517167,0.022305437968088593,G12.DR1.224
0.18749146,0.3762015155867626,0.022368421052631593,G09.DR1.354
0.19044158,0.37955449419066134,0.02237663408314683,G15.DR1.20979
0.46455455,-0.7968362304538339,0.02240896358543415,IC3100
0.21184263,0.41311364783475657,0.022431547856629708,IC3059
0.23464157,0.4779165865085514,0.022439513601604566,G15.DR1.4961
0.32414997,-0.629459615667163,0.02246376811594203,G09.DR1.36312
0.21521594,-0.39467337814270564,0.022480488632507623,G09.DR1.17310
0.18604027,-0.35629774038371975,0.02248968751765834,G12.DR1.4165
0.15299146,0.3313290517884768,0.02255919127427508,G15.DR1.18841
0.15256743,-0.31263099831252084,0.022562406656710055,G12.DR1.249
0.1782851,-0.34602165126934237,0.022603106588109267,G12.DR1.2433
0.1599596,0.33735379426523737,0.02261176226532513,G12.DR1.3539
0.17699812,0.35665206056126886,0.022614803384238824,G15.DR1.19730
0.22591478,-0.40998512819617616,0.02265170407315048,G15.DR1.38004
0.17672567,0.3558738137769335,0.022677784268946843,G12.DR1.41772
0.26652414,0.5620686687556786,0.022693266832917725,NGC5273
0.20915218,-0.3826918259979648,0.022703113135914943,G09.DR1.9277
0.19375798,-0.36540410519520106,0.022706407980904564,G09.DR1.7116
0.23390044,-0.42219302559394967,0.022713245278360716,G15.DR1.6248
0.17697394,0.3561301931816614,0.022713974147561045,G12.DR1.4120
0.3660268,-0.713894333662584,0.022756005056890016,PGC034407
0.20333435,0.3998856050673387,0.022766710626778597,G12.DR1.27197
0.30999777,0.6298473161934142,0.02279544091181762,NGC4267
0.17045605,-0.33328436926191074,0.022797064487586505,G12.DR1.7230
0.14472108,0.31975211469613196,0.02281027023990112,G15.DR1.35606
0.25764644,-0.4526162638832978,0.02282157676348545,NGC4772
0.22144404,0.43653937148503763,0.022831486434849113,G09.DR1.17482
0.19668883,-0.3697214316308779,0.022835394862036174,G12.DR1.11089
0.25341988,0.5235577912994738,0.022838807097017688,UGC08181
0.15867576,0.3356766440515344,0.022845545378850973,G12.DR1.26315
0.19949728,0.3924866306598863,0.022854508331686785,G12.DR1.5686
0.18886773,0.3755352874296414,0.02285647987005457,G15.DR1.15067
0.2473455,-0.44680777822072193,0.022859035945005823,NGC5701
0.21606572,-0.3938093974632402,0.022866511346966933,G15.DR1.5731
0.16208471,-0.32312115666984775,0.022889325204092148,G09.DR1.6624
0.18645614,-0.3538592989960556,0.022896004533862313,G12.DR1.673
0.17380144,-0.33609401519590354,0.02294927003466024,G15.DR1.549
0.13023594,-0.28384006486252833,0.022959853056940427,G15.DR1.356
0.1417261,0.31728586634949274,0.022962707182320408,G12.DR1.13473
0.12035872,0.29653370714685345,0.0229673863114378,G15.DR1.10352
0.14873222,0.32520241291600227,0.02297407912687588,G15.DR1.9309
0.19344734,0.38092170003264547,0.022983600560873008,G09.DR1.9307
0.22877562,-0.41176444520408806,0.02298850574712641,G15.DR1.1039
0.17620264,0.3547902854026471,0.022992159355795683,G09.DR1.4476
0.18303785,-0.34948373858070214,0.02300308914386584,G09.DR1.984
0.19693641,-0.36907593461519594,0.023033850852634263,G15.DR1.13361
0.16603048,0.34086687155641915,0.023052217157065846,G12.DR1.31992
0.12583533,0.2993062741311965,0.023053745357718425,G15.DR1.3151
0.13660753,-0.2915185389227024,0.023074127906976716,G12.DR1.3427
0.21407174,0.41621068374050196,0.023103133050777047,G12.DR1.13885
0.19035348,0.37593281151142666,0.023108131945669408,G12.DR1.18724
0.15267509,0.3291186551281524,0.023125699365908248,G15.DR1.15067
0.185304,0.3699289880999965,0.023131772500140313,G12.DR1.33700
0.11912712,-0.2729390454258136,0.023153942428035035,G12.DR1.717
0.17713623,0.3550028260664817,0.023155541360587617,G12.DR1.11332
0.18390346,0.36488022988325763,0.023201598579040805,G15.DR1.28845
0.16755666,0.34161671818265904,0.023210030048699593,G09.DR1.4761
0.19475631,0.38218004254771876,0.023227005264787826,G15.DR1.13703
0.30402768,0.6025218928505864,0.023230686115613186,NGC5408
0.14260624,0.31679431126127255,0.023251828153564857,G09.DR1.9415
0.14761814,0.3224015037904282,0.023269853465781254,G12.DR1.42
0.16815996,0.341736166027349,0.02328958970900985,G15.DR1.19730
0.14227949,-0.29597711045109865,0.02331042382588777,G09.DR1.5035
0.16892247,0.3423431592088826,0.023311354550646368,G15.DR1.41505
0.14975266,0.32444505122682954,0.02331887201735361,IC3059
0.15281773,0.3286778376104622,0.023320200191672913,G15.DR1.4556
0.21335244,-0.387066783358329,0.023347259768984996,G09.DR1.2887
0.16642985,-0.32587292206655527,0.023363033568172376,G15.DR1.13361
0.25865343,0.5334095851670213,0.02336448598130836,PGC012608
0.15690067,0.33203247136320035,0.023366440146367018,G15.DR1.30880
0.17510153,0.3502492487781763,0.023367443823188117,G15.DR1.5499
0.2613383,0.5369052926911566,0.02341814906552575,G09.DR1.14154
0.15177728,0.32648704455917565,0.02341907824222933,NGC6300
0.21839757,-0.3943508351598599,0.023423423423423406,G15.DR1.1600
0.1848663,0.365734892392904,0.02343662602080765,G15.DR1.10521
0.38431242,-0.7230265422579822,0.0234375,NGC4281
0.18502153,0.36737580582607854,0.02346287378205847,G15.DR1.19453
0.1826745,-0.3479392792321496,0.023491225174671282,G15.DR1.4166
0.1647593,0.3375630880548828,0.023495316462247118,G12.DR1.6521
0.16322486,-0.32135069537225847,0.02350206611570249,G15.DR1.188
0.27993003,-0.4841860856467197,0.02351360429963051,G12.DR1.23797
0.16407727,0.33734029961540646,0.023522721397921775,G15.DR1.727
0.22201394,-0.40138057164121044,0.02355667117204091,G12.DR1.8149
0.47554195,0.8284631037700501,0.02359882005899705,NGC3838
0.21702325,0.42251983896631584,0.023608916973845928,G15.DR1.10521
0.38532633,0.6757153137551644,0.023622047244094446,NGC1320
0.12809241,-0.2813494680957578,0.02362577849986458,G09.DR1.3659
0.17196828,-0.3307725572593845,0.023627809722948256,G15.DR1.863
0.21045595,0.40294283844430634,0.023659428749319034,G12.DR1.18988
0.14546469,-0.29980961000256046,0.023687150837988835,G09.DR1.766
0.19062066,0.37379826991882736,0.02371401604530443,G12.DR1.3968
0.17318362,-0.33335804853501294,0.023749606794589484,G15.DR1.206
0.15274921,0.3268891915411689,0.02375499334221043,G09.DR1.41236
0.13764457,-0.29041993139139755,0.02377672635802841,NGC3187
0.22884057,0.4446166004780453,0.023791081110988155,G12.DR1.18988
0.1882037,-0.35360572643660193,0.023826006692050317,G15.DR1.33
0.17186522,-0.32997261532618394,0.02382818623608718,G09.DR1.306
0.16319811,0.33428744191897697,0.02385870687874403,G15.DR1.152
0.13652486,-0.2883884405583599,0.023883130266109,G09.DR1.8133
0.24078615,0.48415983715598654,0.023915862267684718,G12.DR1.24688
0.13318384,0.3059366721532506,0.023920727089118854,G09.DR1.16386
0.22200891,-0.3993173238286609,0.023942846109287486,G12.DR1.6587
0.23920564,-0.42783483608088113,0.023977823977823998,NGC4753
0.2671557,0.5536000827464123,0.02403238047052869,G12.DR1.24688
0.15495393,0.32787406501862937,0.024036687575773596,G12.DR1.5686
0.508641,-0.9099300813995166,0.024096385542168697,G15.DR1.8084
0.3621413,0.669124515757028,0.024125452352231624,ESO407-018
0.15021801,0.3216937572884262,0.024135505168028537,G15.DR1.32644
0.10224409,0.2652103323075694,0.024154589371980673,G15.DR1.7743
0.12917727,-0.27960734279243993,0.024167776298268995,G12.DR1.969
0.22395669,-0.40105561621602115,0.0242,NGC5701
0.2393942,-0.4276389533627998,0.024217118997912346,G15.DR1.52
0.19536416,0.37722567664856754,0.024245823984043846,G09.DR1.3149
0.29883742,0.6046968266940871,0.024283632831471613,NGC3414
0.17241836,-0.3293026028663928,0.024332810047095754,G09.DR1.126
0.11321955,-0.2589071671666705,0.024375165592157577,G15.DR1.10352
